task,hf_model_id,hf_eval_dataset,checkpoint,K,TE,episode,target_pos,source_pos,orientation,score,eval_type,experiment_note,row_note
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,37,2,4,180,0,in_sample,"K=50, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,38,2,5,90,0,in_sample,"K=50, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,39,2,5,0,1,in_sample,"K=50, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,40,3,1,0,0,in_sample,"K=50, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,41,3,1,90,1,in_sample,"K=50, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,42,3,2,180,1,in_sample,"K=50, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,43,3,2,270,1,in_sample,"K=50, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,44,3,3,0,0,in_sample,"K=50, TE=0, ckpt=100000",interesting car push failiure
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,45,3,3,90,0,in_sample,"K=50, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,46,3,5,180,1,in_sample,"K=50, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,47,3,5,270,0,in_sample,"K=50, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,48,1,1,0,1,in_sample,"K=1, TE=0.01, ckpt=100000",=AVERAGE(H50:H73)
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,49,1,1,90,1,in_sample,"K=1, TE=0.01, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,50,1,3,180,1,in_sample,"K=1, TE=0.01, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,51,1,3,270,1,in_sample,"K=1, TE=0.01, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,52,1,4,0,0,in_sample,"K=1, TE=0.01, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,53,1,4,90,0,in_sample,"K=1, TE=0.01, ckpt=100000",fails to reach and is not reactive
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,54,1,5,180,1,in_sample,"K=1, TE=0.01, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,55,1,5,270,1,in_sample,"K=1, TE=0.01, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,56,2,1,270,0.5,in_sample,"K=1, TE=0.01, ckpt=100000",gets stuck in local loop
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,57,2,1,180,1,in_sample,"K=1, TE=0.01, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,58,2,2,90,1,in_sample,"K=1, TE=0.01, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,59,2,2,0,0,in_sample,"K=1, TE=0.01, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,60,2,4,270,1,in_sample,"K=1, TE=0.01, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,61,2,4,180,0,in_sample,"K=1, TE=0.01, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,62,2,5,90,0,in_sample,"K=1, TE=0.01, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,63,2,5,0,0.5,in_sample,"K=1, TE=0.01, ckpt=100000",gets stuck in local loop
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,64,3,1,0,1,in_sample,"K=1, TE=0.01, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,65,3,1,90,1,in_sample,"K=1, TE=0.01, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,66,3,2,180,1,in_sample,"K=1, TE=0.01, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,67,3,2,270,1,in_sample,"K=1, TE=0.01, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,68,3,3,0,0,in_sample,"K=1, TE=0.01, ckpt=100000",pushes car away
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,69,3,3,90,1,in_sample,"K=1, TE=0.01, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,70,3,5,180,0.5,in_sample,"K=1, TE=0.01, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,1,0.01,71,3,5,270,1,in_sample,"K=1, TE=0.01, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,72,1,1,0,1,in_sample,"K=25, TE=0, ckpt=100000",=AVERAGE(H74:H97)
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,73,1,1,90,1,in_sample,"K=25, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,74,1,3,180,1,in_sample,"K=25, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,75,1,3,270,1,in_sample,"K=25, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,76,1,4,0,0,in_sample,"K=25, TE=0, ckpt=100000",fails to reach 
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,77,1,4,90,0,in_sample,"K=25, TE=0, ckpt=100000",get stuck in local loop
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,78,1,5,180,0.5,in_sample,"K=25, TE=0, ckpt=100000",get stuck in local loop
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,79,1,5,270,1,in_sample,"K=25, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,81,2,1,270,1,in_sample,"K=25, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,82,2,1,180,0,in_sample,"K=25, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,83,2,2,90,0,in_sample,"K=25, TE=0, ckpt=100000",get stuck in local loop and escapes
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,84,2,2,0,0,in_sample,"K=25, TE=0, ckpt=100000",fails to reach target
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,85,2,4,270,1,in_sample,"K=25, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,86,2,4,180,0,in_sample,"K=25, TE=0, ckpt=100000",fails to reach target
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,87,2,5,90,1,in_sample,"K=25, TE=0, ckpt=100000",get stuck in local loop and escapes
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,88,2,5,0,1,in_sample,"K=25, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,89,3,1,0,0,in_sample,"K=25, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,90,3,1,90,1,in_sample,"K=25, TE=0, ckpt=100000",failed to upload
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,91,3,2,180,0,in_sample,"K=25, TE=0, ckpt=100000",fails to reach 
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,92,3,2,270,0,in_sample,"K=25, TE=0, ckpt=100000",get stuck in local loop
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,93,3,3,0,1,in_sample,"K=25, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,94,3,3,90,0,in_sample,"K=25, TE=0, ckpt=100000",get stuck in local loop
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,95,3,5,180,0,in_sample,"K=25, TE=0, ckpt=100000",fails to reach 
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,25,0,96,3,5,270,0.5,in_sample,"K=25, TE=0, ckpt=100000",get stuck in local loop and escapes
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,97,1,1-3,0,1,out_of_sample,"K=100, TE=0, ckpt=100000",=AVERAGE(H98:H115)
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,98,1,1-3,225,1,out_of_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,99,1,3-4,135,0,out_of_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,100,1,3-4,325,0,out_of_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,101,1,4-5,45,1,out_of_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,102,1,4-5,135,0,out_of_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,103,2,1-2,315,0.5,out_of_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,104,2,1-2,225,0,out_of_sample,"K=100, TE=0, ckpt=100000",failed to reach target
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,105,2,2-3,135,0,out_of_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,106,2,2-3,45,0,out_of_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,107,2,4-5,315,0,out_of_sample,"K=100, TE=0, ckpt=100000",failed to reach target
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,108,2,4-5,225,0,out_of_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,109,3,1-2,45,0,out_of_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,110,3,1-2,135,0,out_of_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,111,3,2-3,225,0,out_of_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,112,3,2-3,315,0,out_of_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,113,3,3-5,45,0,out_of_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,114,3,3-5,135,0,out_of_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,115,1,1,0,1,in_sample,"K=100, TE=0, ckpt=50000",=AVERAGE(H116:H139)
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,116,1,1,90,1,in_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,117,1,3,180,0,in_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,118,1,3,270,1,in_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,119,1,4,0,0,in_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,120,1,4,90,1,in_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,121,1,5,180,1,in_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,122,1,5,270,1,in_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,123,2,1,270,0,in_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,124,2,1,180,1,in_sample,"K=100, TE=0, ckpt=50000",didnt grip well
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,125,2,2,90,1,in_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,126,2,2,0,0,in_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,127,2,4,270,0,in_sample,"K=100, TE=0, ckpt=50000",didnt grip well
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,128,2,4,180,1,in_sample,"K=100, TE=0, ckpt=50000",didnt grip well
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,129,2,5,90,0,in_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,130,2,5,0,1,in_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,131,3,1,0,1,in_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,132,3,1,90,0.5,in_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,133,3,2,180,1,in_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,134,3,2,270,0,in_sample,"K=100, TE=0, ckpt=50000",failed to reach target
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,135,3,3,0,0,in_sample,"K=100, TE=0, ckpt=50000",failed to reach target
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,136,3,3,90,0,in_sample,"K=100, TE=0, ckpt=50000",failed to reach target
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,137,3,5,180,1,in_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,138,3,5,270,1,in_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,139,1,1-3,45,1,out_of_sample,"K=100, TE=0, ckpt=50000",=AVERAGE(H140:H157)
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,140,1,1-3,225,1,out_of_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,141,1,3-4,135,0,out_of_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,142,1,3-4,325,0,out_of_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,143,1,4-5,45,0,out_of_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,144,1,4-5,135,1,out_of_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,145,2,1-2,315,0.5,out_of_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,146,2,1-2,225,0,out_of_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,147,2,2-3,135,0,out_of_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,148,2,2-3,45,0,out_of_sample,"K=100, TE=0, ckpt=50000",fails to reach target
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,149,2,4-5,315,0,out_of_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,150,2,4-5,225,0,out_of_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,151,3,1-2,45,0,out_of_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,152,3,1-2,135,0,out_of_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,153,3,2-3,225,0,out_of_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,154,3,2-3,315,0,out_of_sample,"K=100, TE=0, ckpt=50000",
