task,hf_model_id,hf_eval_dataset,checkpoint,K,TE,episode,position,rotation,score,eval_type,experiment_note,row_note
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,10,3,180,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,11,3,270,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,12,4,0,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,13,4,90,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,14,4,180,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,15,4,270,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,16,5,0,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,17,5,90,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,18,5,180,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,19,5,270,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,20,1-2,45,0,out_of_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,21,1-2,135,0,out_of_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,23,2-3,225,0,out_of_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,24,2-3,325,0,out_of_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,25,3-4,45,0,out_of_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,26,3-4,135,0,out_of_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,27,4-5,225,0,out_of_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,28,4-5,325,0,out_of_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,29,1-3,45,0,out_of_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,30,1-3,135,0,out_of_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,31,3-5,225,0,out_of_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,32,3-5,325,0,out_of_sample,,
pick_pen,jonathm126/act-so101_pick_pen-25_episodes_v0,jonathm126/eval_so101_pick_pen_25_episodes_v0_real_v0,100000,100,0,0,1,0,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-25_episodes_v0,jonathm126/eval_so101_pick_pen_25_episodes_v0_real_v0,100000,100,0,1,1,90,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-25_episodes_v0,jonathm126/eval_so101_pick_pen_25_episodes_v0_real_v0,100000,100,0,2,1,180,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-25_episodes_v0,jonathm126/eval_so101_pick_pen_25_episodes_v0_real_v0,100000,100,0,3,1,270,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-25_episodes_v0,jonathm126/eval_so101_pick_pen_25_episodes_v0_real_v0,100000,100,0,4,2,0,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-25_episodes_v0,jonathm126/eval_so101_pick_pen_25_episodes_v0_real_v0,100000,100,0,5,2,90,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-25_episodes_v0,jonathm126/eval_so101_pick_pen_25_episodes_v0_real_v0,100000,100,0,6,2,180,0.5,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-25_episodes_v0,jonathm126/eval_so101_pick_pen_25_episodes_v0_real_v0,100000,100,0,7,2,270,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-25_episodes_v0,jonathm126/eval_so101_pick_pen_25_episodes_v0_real_v0,100000,100,0,8,3,0,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-25_episodes_v0,jonathm126/eval_so101_pick_pen_25_episodes_v0_real_v0,100000,100,0,9,3,90,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-25_episodes_v0,jonathm126/eval_so101_pick_pen_25_episodes_v0_real_v0,100000,100,0,10,3,180,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-25_episodes_v0,jonathm126/eval_so101_pick_pen_25_episodes_v0_real_v0,100000,100,0,11,3,270,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-25_episodes_v0,jonathm126/eval_so101_pick_pen_25_episodes_v0_real_v0,100000,100,0,12,4,0,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-25_episodes_v0,jonathm126/eval_so101_pick_pen_25_episodes_v0_real_v0,100000,100,0,13,4,90,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-25_episodes_v0,jonathm126/eval_so101_pick_pen_25_episodes_v0_real_v0,100000,100,0,14,4,180,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-25_episodes_v0,jonathm126/eval_so101_pick_pen_25_episodes_v0_real_v0,100000,100,0,15,4,270,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-25_episodes_v0,jonathm126/eval_so101_pick_pen_25_episodes_v0_real_v0,100000,100,0,16,5,0,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-25_episodes_v0,jonathm126/eval_so101_pick_pen_25_episodes_v0_real_v0,100000,100,0,17,5,90,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-25_episodes_v0,jonathm126/eval_so101_pick_pen_25_episodes_v0_real_v0,100000,100,0,18,5,180,0,in_sample,,
